id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
1073404,3,M,D,D,UTE,3,,,
8216231,5,M,A,D,SEDAN,3,,,
3623810,6,M,B,D,HBACK,2,,,
844211,2,M,E,B,HBACK,4,,,
5025185,6,M,C,B,HBACK,3,,,
2939794,4,M,E,D,UTE,3,,,
6718904,5,M,B,D,HBACK,2,,,
6999264,6,F,B,B,HBACK,2,,,
9160586,2,M,C,C,UTE,4,,,
4128031,1,F,D,B,HBACK,1,,,
3042451,4,F,A,B,HBACK,3,,,
8649158,3,M,C,C,HBACK,3,,,
3908291,3,F,D,C,HBACK,3,,,
1801027,4,F,C,C,SEDAN,2,,,
8338194,1,F,B,D,STNWG,1,,,
5697293,5,M,C,B,HBACK,1,,,
164821,3,M,B,D,HBACK,1,,,
6798034,3,F,F,C,STNWG,4,,,
9171571,4,M,D,C,STNWG,4,,,
2179893,5,M,C,B,HBACK,1,,,
7041700,3,M,A,B,HBACK,2,,,
1960138,3,M,C,D,SEDAN,2,,,
8202483,5,M,D,D,SEDAN,4,,,
6228121,5,F,B,C,SEDAN,2,,,
1381599,5,M,A,D,HBACK,2,,,
7859259,5,F,B,D,SEDAN,2,,,
7708447,3,F,E,B,HBACK,1,,,
1673745,3,M,B,D,HBACK,3,,,
8694444,6,M,B,C,STNWG,3,,,
7442235,2,F,C,D,STNWG,4,,,
3406271,2,F,C,D,STNWG,3,,,
1385026,3,M,B,C,UTE,1,,,
4741355,5,F,C,D,SEDAN,3,,,
3626968,3,F,C,C,STNWG,4,,,
4309742,4,M,A,B,HBACK,1,,,
419545,6,M,A,D,SEDAN,2,,,
4955751,3,F,A,D,STNWG,2,,,
4689749,1,F,D,D,SEDAN,3,,,
5465077,3,M,C,D,STNWG,4,,,
5283460,6,M,D,C,STNWG,4,,,
4656677,2,F,B,C,SEDAN,3,,,
4569845,1,M,E,D,STNWG,4,,,
712660,3,F,A,B,SEDAN,4,,,
3564925,3,M,C,D,MIBUS,4,,,
3251251,2,F,C,C,STNWG,2,,,
4870162,3,M,C,D,STNWG,4,,,
2784723,3,M,C,D,HBACK,4,,,
5331762,6,F,C,D,SEDAN,2,,,
7543790,3,F,B,D,STNWG,2,,,
4382277,2,F,A,C,HBACK,3,,,
5321214,5,M,D,C,UTE,3,,,
459414,4,M,A,D,STNWG,3,,,
7146802,4,F,E,D,SEDAN,3,,,
726179,2,F,B,D,SEDAN,4,,,
776861,3,F,B,A,PANVN,1,,,
4292579,1,M,F,D,HDTOP,4,,,
6938128,6,M,C,D,STNWG,4,,,
8249932,2,M,A,D,STNWG,4,,,
8872893,6,F,C,D,MCARA,4,,,
8500599,4,M,F,D,SEDAN,2,,,
1510016,4,M,C,D,UTE,2,,,
7064757,2,F,F,D,STNWG,1,,,
2838841,3,F,A,D,SEDAN,4,,,
2459354,2,F,B,D,HBACK,1,,,
1003331,4,F,A,B,HBACK,1,,,
5318875,4,F,E,D,HBACK,4,,,
7530576,5,M,A,D,SEDAN,1,,,
1255722,4,M,B,D,STNWG,1,,,
4685785,5,F,C,D,HBACK,1,,,
414753,2,M,D,D,UTE,3,,,
5645111,6,M,B,D,SEDAN,3,,,
7030643,3,M,F,D,STNWG,3,,,
4976999,2,M,F,D,STNWG,3,,,
3283933,2,F,C,D,SEDAN,2,,,
2605624,1,M,D,D,HDTOP,4,,,
8325468,2,M,B,D,STNWG,2,,,
6432520,2,F,B,C,SEDAN,3,,,
1911186,5,F,A,D,SEDAN,3,,,
8652894,4,M,A,D,UTE,4,,,
4613461,6,F,A,B,SEDAN,4,,,
371359,2,F,B,D,MIBUS,3,,,
7723562,3,F,C,D,SEDAN,1,,,
4295134,5,M,C,D,STNWG,3,,,
7484805,4,F,E,D,SEDAN,1,,,
5498851,6,M,B,D,STNWG,2,,,
9175146,1,F,D,D,HBACK,3,,,
1023404,5,M,C,A,SEDAN,4,,,
3787140,3,F,A,D,STNWG,4,,,
6420991,2,F,C,D,MCARA,4,,,
298239,2,F,A,D,HBACK,2,,,
7108576,6,M,E,D,HBACK,2,,,
4583768,4,M,A,C,HBACK,4,,,
1414595,3,F,C,D,BUS,3,,,
102891,5,F,A,D,SEDAN,3,,,
9216992,5,F,D,C,STNWG,3,,,
4311493,2,M,A,C,STNWG,1,,,
8336012,3,F,F,B,STNWG,2,,,
8901621,2,F,C,B,HBACK,2,,,
9227745,4,F,A,D,HBACK,4,,,
967141,1,M,A,D,HBACK,2,,,
3322683,5,F,C,B,HBACK,1,,,
9868871,5,M,D,D,SEDAN,1,,,
9739696,4,F,A,D,HBACK,2,,,
1199725,1,F,E,D,HBACK,3,,,
2996049,4,F,A,B,HBACK,3,,,
8504732,2,F,B,D,HBACK,2,,,
5475774,4,M,E,D,UTE,4,,,
4513854,3,F,A,C,COUPE,4,,,
2727938,3,F,B,C,STNWG,4,,,
3394753,5,F,B,B,HBACK,3,,,
9813752,5,F,D,D,STNWG,1,,,
1767621,5,F,B,D,SEDAN,4,,,
3875715,6,F,C,D,SEDAN,1,,,
3819641,2,M,B,D,STNWG,4,,,
7549730,2,F,C,B,HBACK,3,,,
4971314,5,F,C,B,HBACK,2,,,
5430741,3,M,C,D,SEDAN,2,,,
2053973,3,F,A,D,SEDAN,4,,,
824773,3,F,C,D,HBACK,4,,,
7226207,4,M,B,D,SEDAN,1,,,
7506903,4,F,C,C,SEDAN,3,,,
4480227,4,F,A,B,HBACK,4,,,
6435356,4,F,A,B,STNWG,2,,,
692033,3,M,A,D,SEDAN,2,,,
777307,1,F,A,B,HBACK,3,,,
483275,5,M,A,D,STNWG,4,,,
6173921,5,M,C,D,HBACK,2,,,
9352037,3,F,E,C,STNWG,1,,,
5298831,3,M,F,C,STNWG,3,,,
5553789,1,M,E,C,SEDAN,2,,,
8910174,3,F,B,D,HBACK,1,,,
4664949,2,F,B,D,SEDAN,1,,,
4705310,4,F,A,D,SEDAN,3,,,
4551320,3,F,E,B,SEDAN,3,,,
8762068,6,F,C,D,SEDAN,3,,,
2663075,5,M,A,D,HBACK,1,,,
2860238,5,F,C,B,HBACK,3,,,
6296253,6,F,D,C,STNWG,1,,,
4598137,2,M,A,B,HBACK,2,,,
2262260,5,M,F,C,SEDAN,1,,,
5217642,2,M,B,D,MIBUS,4,,,
9120071,2,M,B,C,STNWG,1,,,
683144,5,F,A,B,SEDAN,4,,,
8891605,1,M,B,C,SEDAN,4,,,
775399,5,M,E,C,TRUCK,3,,,
2541859,5,F,E,B,HBACK,3,,,
1293212,1,M,A,B,SEDAN,2,,,
7402964,3,M,B,C,STNWG,3,,,
5403032,4,F,A,D,STNWG,4,,,
9428619,4,F,C,D,SEDAN,3,,,
327509,3,M,A,B,STNWG,1,,,
1511427,2,F,C,B,HBACK,3,,,
3908447,5,M,C,D,STNWG,3,,,
2732336,5,M,A,B,STNWG,3,,,
1337259,4,M,B,D,STNWG,4,,,
8305930,2,M,C,D,HBACK,4,,,
9557200,6,F,E,C,SEDAN,3,,,
837889,3,F,A,C,SEDAN,4,,,
7790584,2,F,C,D,SEDAN,1,,,
1016231,3,F,B,C,SEDAN,3,,,
5452282,4,F,E,D,HBACK,1,,,
7026839,3,F,A,D,STNWG,2,,,
4732741,4,M,A,C,HBACK,3,,,
8297412,3,M,A,B,SEDAN,3,,,
102631,2,M,C,B,HBACK,4,,,
885484,5,M,B,D,UTE,4,,,
335574,4,F,A,B,HBACK,3,,,
6173755,2,F,A,D,STNWG,3,,,
3481256,6,F,C,B,HBACK,1,,,
3230402,5,F,A,B,COUPE,3,,,
3303536,5,F,A,D,SEDAN,3,,,
9871518,3,M,B,D,STNWG,1,,,
2604933,3,F,D,C,STNWG,4,,,
8768537,1,M,A,D,UTE,4,,,
3458163,5,F,C,B,STNWG,1,,,
2428836,6,M,A,B,HBACK,2,,,
681793,6,M,A,D,STNWG,3,,,
7417689,2,F,B,D,HDTOP,2,,,
3275071,4,M,D,C,STNWG,2,,,
5858808,5,F,B,C,SEDAN,2,,,
4106476,3,F,D,B,STNWG,1,,,
9066573,4,F,A,D,SEDAN,4,,,
168226,2,F,D,D,STNWG,3,,,
1072427,4,F,A,D,SEDAN,3,,,
296218,4,F,B,D,SEDAN,4,,,
1212615,5,F,D,D,SEDAN,2,,,
9441739,4,F,C,D,MIBUS,2,,,
4635299,3,F,B,B,HBACK,3,,,
952724,2,M,A,D,SEDAN,4,,,
5338468,1,M,F,D,HDTOP,3,,,
6075053,2,F,A,D,SEDAN,3,,,
4666327,2,F,E,D,UTE,3,,,
7430829,1,M,A,D,TRUCK,4,,,
7118598,1,F,C,A,SEDAN,4,,,
5007877,2,F,C,B,HBACK,2,,,
7405627,3,M,D,C,STNWG,4,,,
2294334,6,F,C,B,SEDAN,2,,,
5000823,5,F,F,C,SEDAN,2,,,
4212263,2,F,B,B,HBACK,1,,,
4370455,2,M,F,D,STNWG,2,,,
1366712,4,F,C,B,SEDAN,3,,,
3985369,6,M,B,B,HBACK,2,,,
3869511,3,F,A,D,HBACK,2,,,
1202953,6,M,C,D,STNWG,4,,,
2099470,5,M,A,D,SEDAN,1,,,
4682374,5,M,F,D,STNWG,3,,,
5889497,6,F,C,B,HBACK,3,,,
1594621,3,M,D,C,UTE,1,,,
9971836,4,M,A,D,STNWG,4,,,
2234174,2,F,C,C,SEDAN,4,,,
5544044,3,M,B,D,SEDAN,4,,,
6534611,4,F,C,D,HBACK,3,,,
1042142,2,F,F,D,STNWG,3,,,
6837910,4,M,C,D,PANVN,4,,,
3475177,4,F,A,D,HBACK,2,,,
763743,1,M,D,D,UTE,4,,,
1978690,5,M,A,D,STNWG,3,,,
1138823,6,M,C,D,MIBUS,4,,,
8081342,6,F,E,D,SEDAN,1,,,
7244201,4,M,E,B,SEDAN,1,,,
2173522,3,M,B,D,HBACK,4,,,
2855490,4,F,C,C,STNWG,4,,,
3484707,6,M,A,D,SEDAN,3,,,
6736805,4,M,F,D,STNWG,4,,,
395784,4,F,B,B,HBACK,1,,,
2948812,2,F,F,C,STNWG,1,,,
7650619,6,F,D,B,STNWG,1,,,
6130527,4,F,C,C,STNWG,1,,,
2532084,3,F,A,B,STNWG,3,,,
6258815,3,F,A,D,SEDAN,3,,,
4299154,2,F,B,D,SEDAN,4,,,
9611767,6,M,A,D,HBACK,3,,,
6476204,3,M,C,D,SEDAN,2,,,
2722583,5,M,B,D,PANVN,3,,,
6531753,3,M,C,D,HBACK,1,,,
9283213,2,F,F,C,UTE,1,,,
3091025,4,M,A,D,SEDAN,2,,,
8301615,6,F,B,D,STNWG,4,,,
9739844,3,M,D,D,STNWG,1,,,
6666568,2,F,D,D,HDTOP,2,,,
521821,3,M,D,D,TRUCK,4,,,
6230956,3,F,A,D,SEDAN,4,,,
2058831,1,F,A,C,SEDAN,4,,,
895695,2,M,F,C,STNWG,1,,,
3883632,3,M,F,D,HDTOP,4,,,
9807611,4,M,E,D,UTE,4,,,
6063408,5,F,C,D,SEDAN,4,,,
3600231,6,M,B,D,STNWG,4,,,
5531560,5,M,C,C,SEDAN,1,,,
9414504,5,M,D,D,STNWG,3,,,
1994395,3,F,C,C,SEDAN,4,,,
8918538,2,F,B,D,HBACK,1,,,
6407950,5,F,C,D,STNWG,1,,,
8802669,3,F,C,D,UTE,3,,,
3172655,3,M,B,D,STNWG,4,,,
8530809,4,F,A,D,SEDAN,4,,,
8049709,3,F,E,D,SEDAN,2,,,
3936420,3,F,D,C,STNWG,3,,,
1930285,3,F,C,D,SEDAN,2,,,
3779938,1,M,C,C,UTE,2,,,
5608314,2,M,A,C,COUPE,4,,,
2514824,5,M,C,D,SEDAN,4,,,
6227987,6,F,A,D,STNWG,4,,,
9031718,1,M,C,B,HBACK,3,,,
758925,5,M,A,C,SEDAN,2,,,
4847238,4,F,B,B,HBACK,3,,,
4504113,4,F,B,D,SEDAN,2,,,
9014162,6,M,C,D,SEDAN,1,,,
2220179,4,F,C,D,HBACK,2,,,
7519802,2,M,B,B,HBACK,1,,,
3964050,5,M,C,D,STNWG,3,,,
2346525,2,M,D,D,STNWG,4,,,
7062473,2,M,B,D,SEDAN,1,,,
3158285,5,M,A,D,SEDAN,1,,,
5016039,3,M,B,D,UTE,3,,,
4182830,6,M,D,D,STNWG,2,,,
901014,2,F,D,B,HBACK,4,,,
229288,6,F,B,C,HBACK,1,,,
6171123,2,F,F,C,TRUCK,4,,,
8742475,5,F,A,D,HBACK,2,,,
1385757,4,M,A,D,STNWG,3,,,
525993,4,M,A,D,SEDAN,4,,,
6535013,6,M,A,D,HBACK,3,,,
1912253,3,F,A,D,SEDAN,4,,,
7831146,6,F,D,B,HBACK,2,,,
2602200,3,M,F,D,TRUCK,4,,,
6504238,1,F,A,D,HBACK,1,,,
8452058,2,M,A,D,SEDAN,3,,,
1287017,5,F,D,C,SEDAN,1,,,
4177856,3,F,B,C,STNWG,1,,,
4715224,4,M,B,D,STNWG,4,,,
132672,2,F,A,D,HDTOP,3,,,
3488799,5,F,F,D,STNWG,2,,,
3323650,4,M,C,D,SEDAN,1,,,
5400089,4,F,E,D,SEDAN,3,,,
4653067,5,M,B,C,STNWG,4,,,
2622762,1,F,A,B,HBACK,2,,,
1704295,2,F,A,B,SEDAN,3,,,
3516035,4,F,C,B,SEDAN,2,,,
1932969,3,M,A,D,SEDAN,2,,,
22100,4,F,C,D,SEDAN,2,,,
6528469,6,F,C,B,SEDAN,4,,,
8355772,5,M,C,D,STNWG,3,,,
4275317,3,F,C,D,TRUCK,1,,,
4701786,6,F,A,C,HBACK,4,,,
5840207,4,M,C,D,SEDAN,4,,,
491817,5,M,C,D,UTE,3,,,
9456335,4,F,D,B,COUPE,3,,,
1423835,4,F,C,D,HBACK,2,,,
7142953,4,F,F,D,SEDAN,3,,,
1443593,5,F,A,B,HBACK,1,,,
1073168,1,F,D,D,HBACK,3,,,
1451080,4,F,C,D,SEDAN,2,,,
9021165,5,M,C,B,HBACK,2,,,
1684620,6,F,D,C,SEDAN,1,,,
9416770,3,F,F,D,STNWG,4,,,
3594971,5,F,A,D,HBACK,4,,,
1806722,5,F,D,C,STNWG,1,,,
7554175,2,F,C,B,SEDAN,3,,,
9443058,3,F,E,C,TRUCK,1,,,
6063130,2,F,C,D,HBACK,1,,,
5140211,4,M,F,D,STNWG,2,,,
5213477,6,M,A,D,SEDAN,3,,,
4261986,3,M,A,D,HBACK,1,,,
5555763,1,F,E,D,HBACK,3,,,
2279390,2,F,D,C,STNWG,3,,,
4044511,6,F,C,D,PANVN,4,,,
9477414,1,F,A,D,HBACK,1,,,
3577265,2,M,A,D,SEDAN,4,,,
841332,2,F,B,B,SEDAN,2,,,
6625551,6,M,A,C,STNWG,4,,,
6050214,2,F,C,B,HBACK,4,,,
2923049,5,M,B,B,SEDAN,2,,,
4704666,4,M,B,C,STNWG,1,,,
287776,2,M,C,B,HBACK,1,,,
227878,4,F,A,D,STNWG,2,,,
2811129,3,F,A,C,SEDAN,3,,,
5489376,5,F,C,D,STNWG,2,,,
6739244,2,F,C,D,SEDAN,1,,,
944432,2,F,D,D,UTE,1,,,
3343892,3,F,E,B,HBACK,1,,,
3004634,4,F,B,D,STNWG,3,,,
5833604,6,F,E,D,SEDAN,3,,,
4191408,5,F,C,D,SEDAN,2,,,
5693745,6,M,A,C,HBACK,4,,,
1185017,2,F,B,D,UTE,4,,,
770077,4,M,F,C,SEDAN,3,,,
3638449,2,F,F,D,UTE,4,,,
4696769,6,F,E,D,SEDAN,1,,,
6068329,3,F,B,D,HBACK,2,,,
6787203,2,F,D,D,SEDAN,2,,,
8763896,3,F,B,B,SEDAN,3,,,
7614678,4,F,A,D,HBACK,3,,,
1623397,6,F,C,D,SEDAN,3,,,
6835534,1,M,A,D,HDTOP,3,,,
3917976,2,M,E,D,HDTOP,4,,,
2671985,4,F,D,B,HBACK,3,,,
4939845,2,F,E,B,HBACK,2,,,
5593869,2,M,A,B,HBACK,2,,,
5504115,4,M,E,C,UTE,3,,,
9726723,2,F,A,D,STNWG,3,,,
5487036,5,M,A,D,SEDAN,1,,,
706421,4,M,C,A,SEDAN,2,,,
5886302,3,M,A,D,HDTOP,4,,,
9144765,4,F,C,C,SEDAN,4,,,
9636620,4,F,A,C,SEDAN,3,,,
3007486,5,F,C,B,HBACK,1,,,
2513388,1,F,E,D,UTE,4,,,
9391596,2,M,C,D,UTE,4,,,
1239750,4,F,F,D,HDTOP,4,,,
9974172,4,F,B,D,SEDAN,4,,,
9410793,5,M,C,D,SEDAN,3,,,
1618728,2,M,A,B,HBACK,1,,,
8625406,2,M,C,D,STNWG,4,,,
6935312,4,F,C,D,HBACK,3,,,
9326562,4,F,C,D,UTE,2,,,
7434227,6,M,E,D,HBACK,2,,,
4430677,2,F,B,B,SEDAN,1,,,
8246672,6,M,E,D,HDTOP,3,,,
3010562,5,M,A,D,HBACK,4,,,
7470898,2,F,C,B,SEDAN,3,,,
8445893,1,F,B,D,HBACK,4,,,
8202239,4,F,C,D,SEDAN,4,,,
3943252,2,M,B,D,STNWG,1,,,
5608072,6,M,C,B,SEDAN,2,,,
8856934,5,F,B,D,SEDAN,3,,,
5799097,4,F,A,B,HBACK,1,,,
6394059,3,M,D,C,UTE,2,,,
3094648,4,M,C,B,HBACK,4,,,
4289780,3,M,A,C,SEDAN,4,,,
1382048,4,F,E,D,SEDAN,1,,,
3938117,1,M,D,D,SEDAN,4,,,
1924472,4,F,C,D,SEDAN,4,,,
7571659,2,F,C,D,HBACK,4,,,
9438833,4,F,B,B,SEDAN,3,,,
8157352,1,M,C,D,UTE,4,,,
8741415,4,F,C,B,SEDAN,2,,,
7017955,3,M,E,D,UTE,3,,,
2860569,2,F,B,B,HBACK,1,,,
8689076,2,F,C,B,STNWG,3,,,
1049951,4,F,C,B,SEDAN,2,,,
539252,6,F,B,D,HBACK,4,,,
9092591,3,M,D,D,STNWG,4,,,
9150106,4,F,E,D,SEDAN,3,,,
1120023,2,F,F,D,STNWG,4,,,
8780773,4,F,D,C,SEDAN,3,,,
3912211,3,F,E,B,SEDAN,4,,,
6356715,2,F,C,C,HDTOP,4,,,
3524855,2,M,C,C,STNWG,4,,,
6261797,2,M,E,D,SEDAN,2,,,
1373778,3,F,D,C,STNWG,3,,,
201788,3,F,E,D,STNWG,3,,,
583866,4,M,A,A,SEDAN,4,,,
8355560,3,F,D,C,STNWG,2,,,
1252221,6,F,C,D,SEDAN,3,,,
103017,6,F,C,D,SEDAN,1,,,
9464811,2,M,E,D,STNWG,4,,,
5445562,3,M,B,B,HBACK,1,,,
880726,3,F,A,C,STNWG,2,,,
9140013,5,F,A,D,HBACK,2,,,
2493464,4,M,C,D,STNWG,3,,,
2056798,2,F,A,B,HBACK,3,,,
9567082,3,M,D,D,HDTOP,3,,,
6266118,3,F,B,B,HBACK,1,,,
3819467,4,F,C,D,SEDAN,1,,,
7541467,6,M,C,D,SEDAN,3,,,
5199055,1,F,C,C,SEDAN,2,,,
7641062,3,M,C,D,SEDAN,1,,,
9272414,3,M,A,D,STNWG,3,,,
1969022,3,M,F,D,UTE,4,,,
3596957,3,F,C,B,STNWG,1,,,
8366526,3,M,D,B,SEDAN,2,,,
960977,4,F,A,B,HBACK,1,,,
3987004,5,F,D,C,STNWG,2,,,
2138532,1,M,F,D,STNWG,4,,,
9883568,4,M,C,B,HBACK,1,,,
8752181,3,F,B,D,HBACK,3,,,
7611766,6,F,A,B,HBACK,3,,,
9842605,4,F,B,D,SEDAN,4,,,
6537597,2,F,B,D,HBACK,3,,,
8306714,1,F,C,B,HBACK,2,,,
8300828,6,F,D,D,SEDAN,4,,,
2540334,5,F,C,D,SEDAN,3,,,
4276297,3,F,A,D,HBACK,4,,,
7789807,3,F,A,B,SEDAN,3,,,
7634836,5,F,E,D,STNWG,3,,,
3945403,5,F,A,D,SEDAN,3,,,
7798421,3,M,F,D,HBACK,1,,,
4801165,3,M,C,B,HBACK,4,,,
9474168,2,M,B,D,SEDAN,2,,,
7876184,3,F,D,B,HBACK,1,,,
452043,3,M,C,D,PANVN,4,,,
6854881,2,F,D,B,STNWG,1,,,
2052627,5,F,D,B,HBACK,2,,,
5187089,2,M,D,C,UTE,4,,,
4370589,1,F,A,B,HBACK,2,,,
8603176,5,M,A,D,SEDAN,4,,,
8276640,4,F,B,A,SEDAN,3,,,
6109239,3,F,C,D,SEDAN,1,,,
7473632,5,M,C,B,SEDAN,3,,,
8306954,5,F,A,B,SEDAN,2,,,
5680557,1,M,A,C,TRUCK,1,,,
7845164,4,F,A,B,HBACK,2,,,
9148035,5,F,D,D,SEDAN,3,,,
1188887,2,M,E,C,UTE,4,,,
4256630,4,F,A,C,SEDAN,4,,,
3151332,2,F,B,D,HBACK,4,,,
1351188,4,M,B,D,HBACK,4,,,
5705744,5,F,C,C,STNWG,1,,,
10387,4,M,D,C,TRUCK,3,,,
945669,4,M,B,D,UTE,3,,,
5393159,3,F,B,B,HBACK,3,,,
3928537,3,M,D,D,HBACK,4,,,
4543379,5,F,C,C,SEDAN,2,,,
3402316,2,F,E,C,STNWG,4,,,
8331194,3,F,C,D,SEDAN,2,,,
7433714,4,F,C,B,STNWG,2,,,
8098380,2,F,B,B,HBACK,1,,,
9551734,4,M,B,B,HBACK,1,,,
890314,4,M,A,B,HBACK,1,,,
5615399,4,M,F,C,SEDAN,1,,,
2212171,3,M,E,C,UTE,4,,,
7630060,3,M,D,D,MCARA,4,,,
1062372,4,F,F,D,STNWG,4,,,
9434448,5,M,B,C,STNWG,3,,,
6003900,1,M,C,D,UTE,1,,,
372235,3,F,D,D,SEDAN,2,,,
8341126,5,M,D,C,SEDAN,1,,,
8228771,4,F,E,D,SEDAN,4,,,
3202670,6,M,A,D,SEDAN,2,,,
4035441,3,F,B,B,SEDAN,3,,,
2107595,3,M,F,B,SEDAN,1,,,
4791485,2,M,A,D,STNWG,2,,,
8999319,5,F,A,C,SEDAN,3,,,
1256039,3,F,E,D,STNWG,3,,,
9723843,5,M,A,D,STNWG,4,,,
3931858,5,F,E,C,TRUCK,3,,,
5694340,4,M,A,D,STNWG,3,,,
4843978,3,M,B,D,STNWG,3,,,
5111572,3,F,B,B,SEDAN,3,,,
5343895,3,F,E,D,HBACK,1,,,
1169365,1,F,C,C,SEDAN,1,,,
1282243,3,F,C,C,STNWG,2,,,
5372813,3,M,C,D,STNWG,4,,,
2531312,4,F,C,B,HBACK,4,,,
1682785,4,F,D,D,STNWG,2,,,
2672402,3,F,A,B,SEDAN,3,,,
2882725,3,F,C,C,STNWG,4,,,
839477,5,F,C,D,HBACK,1,,,
9019898,1,M,A,D,UTE,2,,,
4248163,4,M,C,D,UTE,2,,,
6609859,5,F,E,B,HBACK,3,,,
7204329,1,F,E,C,SEDAN,2,,,
7386499,3,F,A,B,HBACK,3,,,
528921,4,M,C,C,TRUCK,4,,,
1953604,6,F,D,D,SEDAN,4,,,
5935734,2,M,F,C,STNWG,1,,,
4803699,1,F,D,B,HBACK,1,,,
3521507,3,F,A,C,STNWG,3,,,
6714174,6,F,C,D,SEDAN,4,,,
1406323,3,M,A,D,STNWG,4,,,
4860384,1,M,A,D,SEDAN,4,,,
2495831,2,M,F,C,STNWG,3,,,
4062612,5,F,B,D,STNWG,4,,,
7305373,1,M,A,D,HBACK,3,,,
2841711,4,M,C,C,SEDAN,3,,,
7973925,3,F,D,B,HBACK,3,,,
823160,2,F,F,B,STNWG,2,,,
4886560,2,M,A,B,HBACK,1,,,
8741739,3,F,C,B,SEDAN,2,,,
1502111,4,F,D,D,SEDAN,2,,,
5090370,4,M,C,D,UTE,4,,,
3519629,2,M,D,D,UTE,3,,,
2522071,5,M,A,D,SEDAN,2,,,
2101967,6,F,A,D,SEDAN,4,,,
6537404,5,F,C,B,SEDAN,3,,,
1964767,4,M,A,B,HBACK,3,,,
8164460,1,M,C,D,SEDAN,3,,,
5453101,5,F,C,B,HBACK,1,,,
4294634,5,F,B,D,SEDAN,3,,,
4482603,6,M,C,D,UTE,4,,,
3543291,3,M,E,D,UTE,2,,,
3906936,2,M,A,D,SEDAN,4,,,
1292125,6,M,C,B,HBACK,3,,,
97163,6,M,C,D,STNWG,4,,,
8030018,6,M,D,D,SEDAN,2,,,
4655655,6,F,D,B,HBACK,2,,,
3482320,5,F,A,D,HBACK,3,,,
8597721,5,M,B,B,HBACK,3,,,
5051576,2,M,A,B,SEDAN,2,,,
6625352,1,M,D,D,STNWG,4,,,
7415739,5,M,C,D,SEDAN,4,,,
7548548,2,M,B,D,UTE,2,,,
957050,1,M,D,D,UTE,2,,,
779372,3,F,B,D,SEDAN,4,,,
2504611,4,F,A,B,HBACK,2,,,
1674340,4,F,C,B,SEDAN,3,,,
9861787,5,M,A,A,SEDAN,4,,,
2307433,2,M,B,C,UTE,4,,,
1898985,2,M,C,D,SEDAN,3,,,
6852197,4,M,A,B,HBACK,2,,,
6490330,2,F,C,D,HBACK,4,,,
3094017,3,F,C,B,SEDAN,3,,,
401702,5,M,D,D,HBACK,2,,,
230208,5,F,C,A,SEDAN,4,,,
3925260,6,M,C,D,STNWG,4,,,
8237059,2,M,C,C,HBACK,4,,,
2905785,1,F,A,D,STNWG,1,,,
5321782,3,M,B,D,HBACK,2,,,
7695505,3,M,B,D,STNWG,4,,,
7501830,2,F,F,D,UTE,3,,,
811047,6,F,A,C,TRUCK,2,,,
7017056,4,F,E,B,HBACK,2,,,
1230866,3,F,C,D,SEDAN,4,,,
6009555,3,F,A,D,SEDAN,2,,,
5013671,2,F,A,D,HBACK,4,,,
1609802,2,M,D,D,STNWG,4,,,
1673036,4,M,A,D,STNWG,3,,,
1421325,2,M,A,D,HBACK,2,,,
7741461,1,M,C,D,SEDAN,2,,,
9732256,3,F,C,C,UTE,2,,,
1811450,4,F,C,D,SEDAN,3,,,
1261123,4,M,A,D,STNWG,4,,,
2149066,3,F,D,D,STNWG,2,,,
1337784,2,M,A,B,HBACK,1,,,
6489540,5,F,B,D,SEDAN,4,,,
7737513,5,M,C,B,HBACK,2,,,
7407512,3,M,D,C,UTE,3,,,
8242250,3,F,B,D,UTE,3,,,
8910375,3,F,A,D,STNWG,1,,,
6314365,2,F,A,D,STNWG,3,,,
4479887,3,F,C,D,UTE,1,,,
2603772,2,M,A,B,HBACK,2,,,
6833923,6,M,C,B,SEDAN,2,,,
6254231,1,F,A,A,CONVT,1,,,
284641,1,F,B,B,HBACK,3,,,
5928760,3,M,A,D,STNWG,3,,,
7870387,2,M,F,D,UTE,3,,,
2937252,3,M,E,C,STNWG,3,,,
4661500,1,M,A,D,UTE,4,,,
5503967,4,M,C,D,HDTOP,4,,,
1999452,4,M,B,B,SEDAN,2,,,
7036781,2,F,C,C,SEDAN,1,,,
1641615,3,F,D,D,HDTOP,4,,,
6528295,5,F,A,B,HBACK,1,,,
6924375,4,F,A,C,STNWG,4,,,
4121911,4,F,C,B,HBACK,2,,,
6541441,3,M,C,B,HBACK,1,,,
4997233,2,F,B,D,SEDAN,3,,,
3310356,2,F,B,D,SEDAN,3,,,
6063006,5,M,B,D,SEDAN,2,,,
5780825,2,M,E,C,UTE,1,,,
4093723,2,F,B,B,HBACK,4,,,
411526,3,M,E,C,STNWG,3,,,
2983960,5,F,A,D,SEDAN,2,,,
1482856,3,M,C,B,STNWG,1,,,
7972333,6,M,A,D,SEDAN,4,,,
8874437,2,M,E,D,MIBUS,4,,,
2856743,6,F,D,B,HBACK,4,,,
9259035,4,M,B,D,PANVN,3,,,
7176997,6,F,C,D,SEDAN,1,,,
7429873,4,F,A,D,STNWG,4,,,
2595338,6,M,E,D,SEDAN,4,,,
4204938,2,M,C,B,HBACK,4,,,
1259616,4,M,C,D,UTE,3,,,
2466177,2,M,E,D,STNWG,3,,,
1143180,5,F,C,D,SEDAN,3,,,
4981029,4,F,C,A,SEDAN,3,,,
